image_path,y_true,y_pred,fold
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_7.png,1,1,1
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_10.png,2,2,1
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_12.png,2,2,1
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_4.png,3,3,1
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_7.png,3,3,1
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_9.png,3,9,1
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_11.png,4,4,1
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_8.png,4,4,1
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_09.png,5,19,1
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_19.png,5,5,1
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_25.png,5,5,1
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_26.png,5,5,1
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_29.png,5,5,1
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_31.png,5,5,1
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_33.png,5,5,1
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_40.png,5,5,1
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_41.png,5,5,1
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_01.png,6,6,1
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_10.png,6,7,1
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_01.png,7,7,1
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_08.png,7,7,1
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_07.png,8,8,1
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_12.png,8,8,1
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_13.png,8,8,1
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_21.png,8,8,1
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_22.png,8,8,1
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_24.png,8,8,1
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_25.png,8,8,1
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_33.png,8,8,1
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_3.png,9,9,1
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_7.png,9,9,1
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_01.png,10,10,1
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_07.png,10,10,1
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_08.png,10,10,1
data/raw/nuinsseg_human_22_original/human_tissue_image-muscle/human_muscle_5.png,11,11,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_02.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_03.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_04.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_06.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_10.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_11.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_23.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_31.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_39.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_44.png,12,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_03.png,13,13,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_10.png,13,13,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_12.png,13,13,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_19.png,13,13,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_23.png,13,13,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_27.png,13,13,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_30.png,13,13,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_36.png,13,13,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_38.png,13,13,1
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_4.png,14,14,1
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_9.png,14,14,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_2.png,15,15,1
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_4.png,15,15,1
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_4.png,16,16,1
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_8.png,16,16,1
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_9.png,16,16,1
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_01.png,17,17,1
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_05.png,17,17,1
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_06.png,17,18,1
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_13.png,17,17,1
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_25.png,17,17,1
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_28.png,17,17,1
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_32.png,17,17,1
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_7.png,18,18,1
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_9.png,18,18,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_02.png,19,19,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_07.png,19,19,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_13.png,19,19,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_18.png,19,19,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_23.png,19,19,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_25.png,19,12,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_26.png,19,19,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_32.png,19,19,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_1.png,20,20,1
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_12.png,20,20,1
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_02.png,21,21,1
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_07.png,21,21,1
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_11.png,21,21,1
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_10.png,0,0,2
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_12.png,0,0,2
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_2.png,1,1,2
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_5.png,1,1,2
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_6.png,1,1,2
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_3.png,2,2,2
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_7.png,2,10,2
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_11.png,3,3,2
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_3.png,3,3,2
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_8.png,3,3,2
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_12.png,4,4,2
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_2.png,4,4,2
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_04.png,5,5,2
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_07.png,5,5,2
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_11.png,5,5,2
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_15.png,5,5,2
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_17.png,5,5,2
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_21.png,5,5,2
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_22.png,5,5,2
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_23.png,5,7,2
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_32.png,5,5,2
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_03.png,6,6,2
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_04.png,6,6,2
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_02.png,7,8,2
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_03.png,7,7,2
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_10.png,8,8,2
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_11.png,8,8,2
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_14.png,8,8,2
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_18.png,8,8,2
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_20.png,8,8,2
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_36.png,8,8,2
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_39.png,8,8,2
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_40.png,8,8,2
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_8.png,9,9,2
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_9.png,9,9,2
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_02.png,10,10,2
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_04.png,10,19,2
data/raw/nuinsseg_human_22_original/human_tissue_image-muscle/human_muscle_1.png,11,4,2
data/raw/nuinsseg_human_22_original/human_tissue_image-muscle/human_muscle_7.png,11,11,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_12.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_15.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_17.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_18.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_21.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_27.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_29.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_35.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_36.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_46.png,12,12,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_02.png,13,13,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_06.png,13,13,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_16.png,13,13,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_26.png,13,13,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_33.png,13,13,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_34.png,13,13,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_43.png,13,13,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_44.png,13,13,2
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_11.png,14,14,2
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_12.png,14,2,2
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_8.png,14,14,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_11.png,15,14,2
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_6.png,15,15,2
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_2.png,16,14,2
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_5.png,16,14,2
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_7.png,16,16,2
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_08.png,17,17,2
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_09.png,17,17,2
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_15.png,17,17,2
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_18.png,17,17,2
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_21.png,17,17,2
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_27.png,17,17,2
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_10.png,18,18,2
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_4.png,18,18,2
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_6.png,18,18,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_03.png,19,19,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_10.png,19,19,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_14.png,19,19,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_19.png,19,19,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_29.png,19,19,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_35.png,19,19,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_36.png,19,19,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_38.png,19,19,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_11.png,20,20,2
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_9.png,20,20,2
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_05.png,21,21,2
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_12.png,21,21,2
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_02.png,0,16,3
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_04.png,0,20,3
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_10.png,1,1,3
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_12.png,1,1,3
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_9.png,1,1,3
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_1.png,2,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_6.png,2,15,3
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_1.png,3,3,3
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_6.png,3,3,3
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_1.png,4,4,3
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_3.png,4,4,3
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_7.png,4,4,3
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_01.png,5,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_05.png,5,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_12.png,5,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_14.png,5,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_18.png,5,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_20.png,5,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_34.png,5,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_42.png,5,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_06.png,6,6,3
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_08.png,6,6,3
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_05.png,7,7,3
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_09.png,7,7,3
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_11.png,7,5,3
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_01.png,8,8,3
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_03.png,8,8,3
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_04.png,8,8,3
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_09.png,8,8,3
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_15.png,8,8,3
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_19.png,8,8,3
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_29.png,8,8,3
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_35.png,8,8,3
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_12.png,9,13,3
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_4.png,9,4,3
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_09.png,10,10,3
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_10.png,10,10,3
data/raw/nuinsseg_human_22_original/human_tissue_image-muscle/human_muscle_2.png,11,11,3
